image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
001261689cd59211020552c17f74b9c5d091c2d7ced16f2908ac004142a1fe5c,validation,bkl,bkl,0.803031,True,1,0.014982,0.007995,0.803031,0.011216,0.112648,0.029111,0.021017,-0.670976,-1.236209,2.912391,-0.931589,1.144675,-0.07315,-0.36637
001cf7f6ef35908471ac7c52b126a7c3376f8ee4d5c2a8efa9606c22e82e8206,validation,nv,nv,0.410299,True,1,0.037948,0.002729,0.207379,0.121095,0.216688,0.410299,0.003862,-0.084988,-2.453995,1.443505,0.959334,1.483026,2.05761,-2.141454
0021ebdb0395814a2c8b76892ff8a6fc2c14ad2e3043e1c476e89abcc9cdc0f5,validation,nv,nv,0.995258,True,1,0.000129,5.1e-05,0.002535,0.000248,0.001578,0.995258,0.0002,-2.190217,-3.029547,0.493395,-1.597615,0.066855,5.868771,-1.79073
003e1a41e18e0e7a8a13dca7f25870ef5431c735db74c6f232bd8d7c853f5381,validation,bkl,akiec,0.368032,False,1,0.368032,0.262937,0.126429,0.08439,0.072958,0.026346,0.058909,1.136398,0.833766,0.174756,-0.189056,-0.320055,-1.23678,-0.512558
007ccc2fbd71df99d38edebe72428ba8f375d3e1b7eeb377df69dafd485629b5,validation,vasc,vasc,0.907445,True,1,0.001437,0.00585,0.023193,0.011223,0.018164,0.032689,0.907445,-2.357638,-1.093846,0.145797,-0.507451,-0.07417,0.454676,3.44592
0103841db74c43e7d4e616701305d06ca76bea4ec6c70113cc6a613b61e010be,validation,bcc,bkl,0.540432,False,1,0.170122,0.154841,0.540432,0.008301,0.107939,0.007379,0.010986,0.952993,0.868291,1.993262,-1.765135,0.543536,-1.871049,-1.512912
014ecdbaffb6bc6ec69d5d152845a5e8ecf21a37bd50850d8ed68e7408c0e59a,validation,nv,vasc,0.201165,False,1,0.044259,0.057857,0.193748,0.198335,0.129953,0.174683,0.201165,-0.519045,-0.277919,0.809809,0.830867,0.450364,0.716582,0.843622
016bfcacd8365bbe7e35845a58c83dcaa416eb6936b8ee0d9a0ebc43952d0926,validation,bkl,bkl,0.876489,True,1,0.009472,0.003402,0.876489,0.021222,0.066408,0.02235,0.000656,-0.504931,-1.426478,3.569858,0.221061,1.24776,0.267681,-2.907738
01881c8428453edd748d7c045f0f5912a303e239c784cfa4f989a3a6a10b3c6a,validation,nv,nv,0.431494,True,1,0.020996,0.036362,0.114912,0.06425,0.296161,0.431494,0.035826,-1.27461,-0.780338,0.255251,-0.267995,1.107314,1.44603,-0.793682
020cd82717fd87b3524de814bff272605709fbf813320a6c856bab73e05b769e,validation,nv,nv,0.988006,True,1,0.00031,0.000179,0.00839,0.001591,0.000757,0.988006,0.000767,-1.912809,-2.405719,1.056783,-0.439563,-1.107963,5.34852,-1.096573
020ece8b0f9df549c15fb0e694bea779d85c5b496e528765a3d8be215e90ecf4,validation,bcc,bcc,0.380637,True,1,0.04363,0.380637,0.223162,0.016715,0.242421,0.074929,0.018506,-0.529453,1.420038,0.939485,-1.392948,1.013984,-0.042735,-1.301328
0213e4707760e1f497f3c03c6fdb31222b12bdae82aba72045b3db21c2eeeb4f,validation,nv,nv,0.609311,True,1,0.006153,0.010669,0.061869,0.012047,0.291816,0.609311,0.008136,-1.563028,-1.067631,0.514269,-0.958308,1.910267,2.572853,-1.311623
02486ff87fe010a6a8eb62d904cd98c22e84639ce194278beb11a821405ba218,validation,nv,nv,0.792754,True,1,0.004319,0.004579,0.039105,0.085519,0.01045,0.792754,0.063274,-1.641357,-1.588779,0.34145,1.045693,-0.846253,3.049791,0.774563
027db2b76427fc59c6367379725e0414b53a5ebb937147f28f3f2851e55180ab,validation,nv,mel,0.571704,False,1,0.007756,0.008666,0.060772,0.078584,0.571704,0.270394,0.002124,-1.238978,-1.139162,0.613803,0.845145,2.631148,1.957281,-2.40462
031b98d5c3a57200eec3de8fdcec6e2101f6b68eabd244fc3bc22d28ed566e42,validation,nv,nv,0.798045,True,1,0.003506,0.001667,0.113158,0.049607,0.022531,0.798045,0.011487,-1.535331,-2.204256,1.591606,0.849415,0.139118,3.349652,-0.467211
0320b7d17ddc51ca308b80b276502e9aa16cbedafb5e7236619f2c80a8c42c2c,validation,akiec,bcc,0.738817,False,1,0.016929,0.738817,0.024798,0.126688,0.01979,0.008156,0.064822,-0.601649,2.796772,-0.258085,1.209782,-0.461121,-1.258899,0.606713
032c8412c380c87fb10d3746514ca9433066e97f11996a704d8632bf9db77ca0,validation,nv,nv,0.834431,True,1,0.005927,0.003365,0.065379,0.022958,0.027907,0.834431,0.040034,-1.160446,-1.669742,1.000223,0.058342,0.234022,3.29212,0.558791
032f7cee2ffd054462a27637b64bb32dce25877f253141156912556ce3164b60,validation,mel,mel,0.887768,True,1,0.008298,0.00388,0.089713,0.001589,0.887768,0.007992,0.00076,-0.038349,-0.722597,2.104176,-1.525908,4.167064,-0.072158,-2.189785
034790ab17bc42a1e605cecad0ee4ba711e515b373668e32df6422b32b862bae,validation,nv,mel,0.457519,False,1,0.015073,0.031626,0.081801,0.0497,0.457519,0.35881,0.005472,-1.127,-0.459996,0.395273,-0.053191,1.944647,1.725925,-2.038959
03543e6d0a45033aa0c0f4accdb9a69fc75a77aa142efb1f65777603dd298884,validation,nv,nv,0.368465,True,1,0.150058,0.061575,0.146492,0.183028,0.075424,0.368465,0.014958,0.49535,-0.306336,0.473706,0.674108,-0.123758,1.303844,-1.579821
036678938dc7da0eecff14e3fe8f647e353060ac08e05226bf7e1d9433fed090,validation,mel,vasc,0.232238,False,1,0.215221,0.164239,0.076491,0.14911,0.134314,0.028387,0.232238,0.819322,0.576013,-0.111728,0.489037,0.394985,-1.003846,0.88781
0376a2c6dedeb7f12505fb44b947f2ee5ae518c843c2ce61d25e8082d5d94220,validation,bkl,mel,0.403016,False,1,0.022733,0.016311,0.35106,0.042131,0.403016,0.160612,0.004138,-0.790785,-1.089598,1.672621,-0.235539,1.796838,0.96885,-2.323993
03978bd83d68c3343340431445b12c397ac38348843ba0d970037dc062a28f82,validation,bcc,nv,0.293595,False,1,0.093,0.074376,0.144652,0.182862,0.18933,0.293595,0.022186,0.002169,-0.19895,0.399726,0.610689,0.641973,1.036811,-1.287645
03a20552e39b48f698a90f3b69042a2e9b57d16e0d9f45d764124adf460551df,validation,nv,mel,0.383187,False,1,0.060271,0.12109,0.317112,0.040607,0.383187,0.057531,0.020202,-0.155879,0.472033,1.338483,-0.511295,1.508824,-0.197754,-1.139637
03a377fb89021e4efca7d0cf67cf42ce0a9bca1ea35e934e9156759fac73f813,validation,bkl,mel,0.42112,False,1,0.128153,0.00521,0.199103,0.043862,0.42112,0.19767,0.004882,0.91231,-1.970146,1.308848,-0.052651,1.983031,1.302347,-2.028657
