image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
000e24953f6a5a3416e059ef3b2a03522622506328e2bfe5511fec0acca775c3,test,bcc,bcc,0.279152,True,1,0.234192,0.279152,0.013321,0.236424,0.051565,0.004525,0.180821,1.136743,1.294795,-1.443374,1.145278,-0.225235,-2.415205,0.903971
001ee88e8b3405aeb4b0eb18fba52828e35405e794878579512066750113b78d,test,mel,nv,0.424665,False,1,0.018756,0.030793,0.123053,0.004137,0.393374,0.424665,0.005222,-0.840657,-0.39446,0.852337,-2.201075,1.898267,1.967152,-1.991433
00210d031c02c757ceaf65ecc62ac802605c429912f0b99d8fbbc6ed862d4d15,test,bkl,bkl,0.530427,True,1,0.092294,0.137413,0.530427,0.062021,0.039906,0.091298,0.046641,-0.097916,0.260298,1.475921,-0.455671,-0.85253,-0.107676,-0.712156
0036bf1b9c1292421de43c29e139b85b14193c067b8860fb077c849a23acf165,test,bcc,akiec,0.483351,False,1,0.483351,0.319266,0.028779,0.069101,0.061106,0.009052,0.029345,1.797173,1.423927,-0.741822,0.046513,-0.064141,-1.782859,-0.724299
004a6696a3a8c3e3f9aa7e95dbbc69ddd1af4777c368f35c3ad9aa298c1dd23c,test,bkl,nv,0.613449,False,1,0.005017,0.007836,0.206807,0.017393,0.096464,0.613449,0.053035,-2.118763,-1.71734,1.228377,-0.999789,0.542023,2.206957,0.003622
0069c9dfafa8a689086c2800b8acf481dc87ea592c179a9cc678c50492f2c635,test,nv,nv,0.858004,True,1,0.002928,0.001575,0.034425,0.005037,0.095255,0.858004,0.002777,-1.543342,-2.101233,0.674755,-1.055046,1.590769,3.56901,-1.59105
009091649d5934e09bc8fcbc3e126f46ae525b88c0a83cd9438d3349125edc96,test,mel,mel,0.71698,True,1,0.01787,0.017917,0.088842,0.015142,0.71698,0.141908,0.001341,-0.395951,-0.393577,1.047409,-0.545063,2.926778,1.468897,-2.72649
0097721b97d0ec67d797d07ca0e92e97910fd5f48638f61cb3234e485f2be43c,test,nv,mel,0.477483,False,1,0.003975,0.000289,0.037826,0.012453,0.477483,0.467444,0.00053,-1.086442,-3.445444,0.941349,-0.058584,3.223322,3.204199,-2.899014
00b6a687689d29de948e44afa64a88d9e4335093c444bcbbd9aaa092c571d51a,test,nv,bkl,0.5232,False,1,0.031364,0.060885,0.5232,0.12131,0.1374,0.106354,0.019485,-0.782401,-0.185423,1.75046,0.435009,0.547102,0.316589,-1.21081
00d021da16e46ffb20b6bd189d49d744d2911f5c24dd1dc9776eb351af19fd91,test,mel,akiec,0.474179,False,1,0.474179,0.289328,0.062664,0.103151,0.03896,0.023059,0.008659,1.607618,1.162996,-0.213796,0.234762,-0.641538,-1.113544,-1.995116
00eae91bac250d800436272bab19ca96d157b87ab8cd2e5b3c910668b3d281d1,test,nv,nv,0.677955,True,1,0.000372,0.001526,0.014565,0.259443,0.0108,0.677955,0.035339,-3.859187,-2.588854,-0.558473,2.033461,-0.827665,2.897949,0.239262
010573604fb64411a64e5a10719ab72f43a9b5db555510418099d2bcd32be12f,test,mel,mel,0.812151,True,1,0.022556,0.00251,0.138885,0.012559,0.812151,0.009334,0.002006,0.236562,-1.73972,1.872434,-0.290456,3.461871,-0.557536,-1.941471
0108e3e718faeb10187d77c33970096b168fe4f1543074f791b62d03f4b13688,test,bkl,mel,0.753651,False,1,0.003783,0.004691,0.138316,0.003562,0.753651,0.094576,0.00142,-1.424862,-1.231318,1.814242,-1.479013,3.34009,1.472118,-2.306868
01098938d6f6d974c7f26699084bfcf9fb1fe3e81e6bbfe35b3698c4e7d30536,test,mel,nv,0.386476,False,1,0.006703,0.006535,0.146418,0.124402,0.24683,0.386476,0.082636,-2.275362,-2.298174,0.500176,0.353528,0.97019,1.373721,-0.01464
011d7a0d7382d0135ae0bfaf93d209c13a31e42ade7ef40ead2a4595f958493f,test,mel,mel,0.969045,True,1,0.001545,0.002507,0.019981,0.001064,0.969045,0.000756,0.005101,-1.335659,-0.899833,0.968173,-1.671196,4.461537,-1.978653,-0.260565
011df1ebf82a6c03738650b19280834812b06768e8f3da5aa2751139a9414875,test,nv,nv,0.965656,True,1,0.001203,0.000586,0.016125,0.002418,0.010277,0.965656,0.003736,-1.841751,-2.489667,0.493942,-1.213873,0.088532,4.177143,-0.822223
012bd9441768ec6646914eb2c24d9e1c3a37a4449d8b4d65b19b73ccb468b61b,test,mel,mel,0.547325,True,1,0.024298,0.034538,0.20743,0.070799,0.547325,0.030584,0.085026,-0.562026,-0.245546,1.367918,0.40046,2.241143,-0.354961,0.565263
014474306e069212e1a2e76a0eda2c574b331d6af036999cd993b46dac62094b,test,bkl,bkl,0.725608,True,1,0.008054,0.004361,0.725608,0.206173,0.007387,0.033703,0.014714,-1.517412,-2.069554,2.533337,1.400871,-1.595187,-0.229131,-0.97507
015e609de9a718174ad5cf93d744492f6b3ae7eb8e2afd0719f60483b2decf63,test,mel,df,0.350984,False,1,0.020293,0.054942,0.27702,0.350984,0.156386,0.090545,0.049829,-1.355872,-0.459461,0.996564,1.209548,0.481976,-0.009853,-0.547381
0167b9298e1a318be892575866c2b4f695c0835ffc2540ef95336a4e0761ae60,test,nv,nv,0.715291,True,1,0.002759,0.006154,0.026134,0.113066,0.013428,0.715291,0.123169,-2.182898,-1.46081,-0.159271,1.158993,-0.758598,2.819241,1.236026
017968a32a495c3b3cea45237b3f74d824fb94fe9c2843f15b8eeda53c8e159c,test,nv,nv,0.587858,True,1,0.022941,0.039385,0.092804,0.161336,0.016968,0.587858,0.078707,-0.86399,-0.377565,0.39383,0.891527,-1.135394,2.055222,0.24554
01c3d05e76b8ee747b5726a9ff1ea67b1554da944f41801229d2981f23573712,test,mel,mel,0.445967,True,1,0.022471,0.001907,0.23667,0.011266,0.445967,0.279908,0.00181,-0.061365,-2.28155,2.057621,-0.682769,2.627841,2.208636,-2.328258
01cdedbb65c814c337f7c84cc1b44afe56f190c433fc5365ad64ceb78df195e8,test,nv,bcc,0.561066,False,1,0.105344,0.561066,0.088114,0.01078,0.093454,0.140027,0.001215,0.4542,1.959549,0.293458,-1.597385,0.346418,0.710348,-3.561828
01cf57b3f1d450b58047d821fdc19c49b25888bf946e32b49eef5c37493966cf,test,bcc,df,0.270024,False,1,0.148175,0.269647,0.208214,0.270024,0.027796,0.068222,0.007922,0.487207,1.026055,0.793361,1.027313,-1.018934,-0.210856,-2.148689
01d57808dcd2f6b8b48a2710cd5dd43d9353592ff871e6f701ad04843febb778,test,nv,df,0.321779,False,1,0.086781,0.222879,0.08838,0.321779,0.184635,0.083172,0.012375,-0.13417,0.714749,-0.117733,1.045263,0.545326,-0.172395,-1.887109
01f45dada783117f5a6614899d1bff8519daac006555bd457e91a9ba02c399fa,test,nv,nv,0.848509,True,1,0.001636,0.006311,0.02967,0.002996,0.068594,0.848509,0.042284,-2.387938,-1.173076,0.219949,-1.843701,0.974222,3.237965,0.53879
